NaN	NaN	NaN	NaN	0.012040	0.012236	0.987960	0.987764	0.000000	0.000000	0.000000	0.000000	0.012003	0.011880	0.984879	0.959005
0.994848	0.981022	0.005152	0.018978	0.044226	0.012236	0.955774	0.987764	1.333048	2.678042	0.006904	0.051808	0.005913	0.011880	0.127793	0.959005
0.995005	0.981591	0.004995	0.018409	0.044226	0.012236	0.955774	0.987764	31.473267	63.228597	0.158013	1.185789	0.005913	0.011880	0.127793	0.959005
0.995007	0.981600	0.004993	0.018400	0.044226	0.012236	0.955774	0.987764	25.123264	50.471683	0.126074	0.946104	0.005913	0.011880	0.127793	0.959005
NaN	NaN	NaN	NaN	0.044226	0.012236	0.955774	0.987764	0.000000	0.000000	0.000000	0.000000	0.005913	0.011880	0.127793	0.959005
NaN	NaN	NaN	NaN	0.044226	0.012236	0.955774	0.987764	0.000000	0.000000	0.000000	0.000000	0.005913	0.011880	0.127793	0.959005
0.994848	0.981022	0.005152	0.018978	0.044226	0.012236	0.955774	0.987764	1.333048	2.678042	0.006904	0.051808	0.005913	0.011880	0.127793	0.959005
0.999873	0.981617	0.000127	0.018383	0.646182	0.012236	0.353818	0.987764	0.090293	60.586809	0.000011	1.134638	0.000018	0.011880	0.000010	0.959005
0.999873	0.981625	0.000127	0.018375	0.646182	0.012236	0.353818	0.987764	0.072082	48.366980	0.000009	0.905361	0.000018	0.011880	0.000010	0.959005
NaN	NaN	NaN	NaN	0.646182	0.012236	0.353818	0.987764	0.000000	0.000000	0.000000	0.000000	0.000018	0.011880	0.000010	0.959005
NaN	NaN	NaN	NaN	0.646182	0.012236	0.353818	0.987764	0.000000	0.000000	0.000000	0.000000	0.000018	0.011880	0.000010	0.959005
1.000000	0.982192	0.000000	0.017808	0.999992	0.012236	0.000008	0.987764	0.000090	0.036254	0.000000	0.000657	0.000030	0.011880	0.000000	0.959005
1.000000	0.982589	0.000000	0.017411	0.999992	0.012236	0.000008	0.987764	0.003094	1.243952	0.000000	0.022042	0.000030	0.011880	0.000000	0.959005
1.000000	0.982600	0.000000	0.017400	0.999992	0.012236	0.000008	0.987764	0.002484	0.998765	0.000000	0.017686	0.000030	0.011880	0.000000	0.959005
NaN	NaN	NaN	NaN	0.999992	0.012236	0.000008	0.987764	0.000000	0.000000	0.000000	0.000000	0.000030	0.011880	0.000000	0.959005
NaN	NaN	NaN	NaN	0.999992	0.012236	0.000008	0.987764	0.000000	0.000000	0.000000	0.000000	0.000030	0.011880	0.000000	0.959005
0.999935	0.981067	0.000065	0.018933	0.786274	0.012236	0.213726	0.987764	0.001647	0.573340	0.000000	0.011064	0.000034	0.011880	0.000009	0.959005
0.999937	0.981634	0.000063	0.018366	0.786274	0.012236	0.213726	0.987764	0.039510	13.755680	0.000002	0.257371	0.000034	0.011880	0.000009	0.959005
0.999937	0.981642	0.000063	0.018358	0.786274	0.012236	0.213726	0.987764	0.031540	10.980726	0.000002	0.205353	0.000034	0.011880	0.000009	0.959005
NaN	NaN	NaN	NaN	0.786274	0.012236	0.213726	0.987764	0.000000	0.000000	0.000000	0.000000	0.000034	0.011880	0.000009	0.959005
NaN	NaN	NaN	NaN	0.786274	0.012236	0.213726	0.987764	0.000000	0.000000	0.000000	0.000000	0.000034	0.011880	0.000009	0.959005
0.997048	0.981022	0.002952	0.018978	0.074890	0.012236	0.925110	0.987764	0.000015	2.678042	0.000000	0.051808	0.000000	0.011880	0.000001	0.959005
0.997138	0.981591	0.002862	0.018409	0.074890	0.012236	0.925110	0.987764	0.000350	63.228597	0.000001	1.185789	0.000000	0.011880	0.000001	0.959005
0.997140	0.981600	0.002860	0.018400	0.074890	0.012236	0.925110	0.987764	0.000279	50.471683	0.000001	0.946104	0.000000	0.011880	0.000001	0.959005
NaN	NaN	NaN	NaN	0.074890	0.012236	0.925110	0.987764	0.000000	0.000000	0.000000	0.000000	0.000000	0.011880	0.000001	0.959005
NaN	NaN	NaN	NaN	0.074890	0.012236	0.925110	0.987764	0.000000	0.000000	0.000000	0.000000	0.000000	0.011880	0.000001	0.959005
0.997048	0.981022	0.002952	0.018978	0.074890	0.012236	0.925110	0.987764	0.000015	2.678042	0.000000	0.051808	0.000000	0.011880	0.000001	0.959005
0.981320	0.981617	0.018680	0.018383	0.012040	0.012236	0.987960	0.987764	61.213842	60.586809	1.165250	1.134638	0.012003	0.011880	0.984879	0.959005
0.981329	0.981625	0.018671	0.018375	0.012040	0.012236	0.987960	0.987764	48.867546	48.366980	0.929787	0.905361	0.012003	0.011880	0.984879	0.959005
NaN	NaN	NaN	NaN	0.012040	0.012236	0.987960	0.987764	0.000000	0.000000	0.000000	0.000000	0.012003	0.011880	0.984879	0.959005
NaN	NaN	NaN	NaN	0.012040	0.012236	0.987960	0.987764	0.000000	0.000000	0.000000	0.000000	0.012003	0.011880	0.984879	0.959005
0.999939	0.982192	0.000061	0.017808	0.786274	0.012236	0.213726	0.987764	0.000104	0.036254	0.000000	0.000657	0.000034	0.011880	0.000009	0.959005
0.999940	0.982589	0.000060	0.017411	0.786274	0.012236	0.213726	0.987764	0.003573	1.243952	0.000000	0.022042	0.000034	0.011880	0.000009	0.959005
0.999940	0.982600	0.000060	0.017400	0.786274	0.012236	0.213726	0.987764	0.002869	0.998765	0.000000	0.017686	0.000034	0.011880	0.000009	0.959005
NaN	NaN	NaN	NaN	0.786274	0.012236	0.213726	0.987764	0.000000	0.000000	0.000000	0.000000	0.000034	0.011880	0.000009	0.959005
NaN	NaN	NaN	NaN	0.786274	0.012236	0.213726	0.987764	0.000000	0.000000	0.000000	0.000000	0.000034	0.011880	0.000009	0.959005
0.981067	0.981067	0.018933	0.018933	0.012236	0.012236	0.987764	0.987764	0.573340	0.573340	0.011064	0.011064	0.011880	0.011880	0.959005	0.959005
0.981634	0.981634	0.018366	0.018366	0.012236	0.012236	0.987764	0.987764	13.755680	13.755680	0.257371	0.257371	0.011880	0.011880	0.959005	0.959005
0.981642	0.981642	0.018358	0.018358	0.012236	0.012236	0.987764	0.987764	10.980726	10.980726	0.205353	0.205353	0.011880	0.011880	0.959005	0.959005
NaN	NaN	NaN	NaN	0.012236	0.012236	0.987764	0.987764	0.000000	0.000000	0.000000	0.000000	0.011880	0.011880	0.959005	0.959005
NaN	NaN	NaN	NaN	0.012236	0.012236	0.987764	0.987764	0.000000	0.000000	0.000000	0.000000	0.011880	0.011880	0.959005	0.959005
0.994874	0.981022	0.005126	0.018978	0.044445	0.012236	0.955555	0.987764	1.335857	2.678042	0.006883	0.051808	0.005926	0.011880	0.127403	0.959005
0.995030	0.981591	0.004970	0.018409	0.044445	0.012236	0.955555	0.987764	31.539597	63.228597	0.157531	1.185789	0.005926	0.011880	0.127403	0.959005
0.995032	0.981600	0.004968	0.018400	0.044445	0.012236	0.955555	0.987764	25.176212	50.471683	0.125689	0.946104	0.005926	0.011880	0.127403	0.959005
NaN	NaN	NaN	NaN	0.044445	0.012236	0.955555	0.987764	0.000000	0.000000	0.000000	0.000000	0.005926	0.011880	0.127403	0.959005
NaN	NaN	NaN	NaN	0.044445	0.012236	0.955555	0.987764	0.000000	0.000000	0.000000	0.000000	0.005926	0.011880	0.127403	0.959005
0.994874	0.981022	0.005126	0.018978	0.044445	0.012236	0.955555	0.987764	1.335857	2.678042	0.006883	0.051808	0.005926	0.011880	0.127403	0.959005
0.995012	0.981617	0.004988	0.018383	0.044226	0.012236	0.955774	0.987764	30.158265	60.586809	0.151197	1.134638	0.005913	0.011880	0.127793	0.959005
0.995014	0.981625	0.004986	0.018375	0.044226	0.012236	0.955774	0.987764	24.075607	48.366980	0.120644	0.905361	0.005913	0.011880	0.127793	0.959005
NaN	NaN	NaN	NaN	0.044226	0.012236	0.955774	0.987764	0.000000	0.000000	0.000000	0.000000	0.005913	0.011880	0.127793	0.959005
NaN	NaN	NaN	NaN	0.044226	0.012236	0.955774	0.987764	0.000000	0.000000	0.000000	0.000000	0.005913	0.011880	0.127793	0.959005
0.997233	0.982192	0.002767	0.017808	0.074890	0.012236	0.925110	0.987764	0.000000	0.036254	0.000000	0.000657	0.000000	0.011880	0.000001	0.959005
0.997296	0.982589	0.002704	0.017411	0.074890	0.012236	0.925110	0.987764	0.000007	1.243952	0.000000	0.022042	0.000000	0.011880	0.000001	0.959005
0.997298	0.982600	0.002702	0.017400	0.074890	0.012236	0.925110	0.987764	0.000006	0.998765	0.000000	0.017686	0.000000	0.011880	0.000001	0.959005
NaN	NaN	NaN	NaN	0.074890	0.012236	0.925110	0.987764	0.000000	0.000000	0.000000	0.000000	0.000000	0.011880	0.000001	0.959005
NaN	NaN	NaN	NaN	0.074890	0.012236	0.925110	0.987764	0.000000	0.000000	0.000000	0.000000	0.000000	0.011880	0.000001	0.959005
0.994887	0.981067	0.005113	0.018933	0.044445	0.012236	0.955555	0.987764	0.285993	0.573340	0.001470	0.011064	0.005926	0.011880	0.127403	0.959005
0.995042	0.981634	0.004958	0.018366	0.044445	0.012236	0.955555	0.987764	6.861588	13.755680	0.034191	0.257371	0.005926	0.011880	0.127403	0.959005
0.995044	0.981642	0.004956	0.018358	0.044445	0.012236	0.955555	0.987764	5.477390	10.980726	0.027281	0.205353	0.005926	0.011880	0.127403	0.959005
NaN	NaN	NaN	NaN	0.044445	0.012236	0.955555	0.987764	0.000000	0.000000	0.000000	0.000000	0.005926	0.011880	0.127403	0.959005
NaN	NaN	NaN	NaN	0.044445	0.012236	0.955555	0.987764	0.000000	0.000000	0.000000	0.000000	0.005926	0.011880	0.127403	0.959005
0.995413	0.981022	0.004587	0.018978	0.049433	0.012236	0.950567	0.987764	1.257069	2.678042	0.005793	0.051808	0.005576	0.011880	0.107229	0.959005
0.995553	0.981591	0.004447	0.018409	0.049433	0.012236	0.950567	0.987764	29.679396	63.228597	0.132587	1.185789	0.005576	0.011880	0.107229	0.959005
0.995555	0.981600	0.004445	0.018400	0.049433	0.012236	0.950567	0.987764	23.691322	50.471683	0.105787	0.946104	0.005576	0.011880	0.107229	0.959005
NaN	NaN	NaN	NaN	0.049433	0.012236	0.950567	0.987764	0.000000	0.000000	0.000000	0.000000	0.005576	0.011880	0.107229	0.959005
NaN	NaN	NaN	NaN	0.049433	0.012236	0.950567	0.987764	0.000000	0.000000	0.000000	0.000000	0.005576	0.011880	0.107229	0.959005
0.995413	0.981022	0.004587	0.018978	0.049433	0.012236	0.950567	0.987764	1.257069	2.678042	0.005793	0.051808	0.005576	0.011880	0.107229	0.959005
0.995012	0.981617	0.004988	0.018383	0.044226	0.012236	0.955774	0.987764	30.158265	60.586809	0.151197	1.134638	0.005913	0.011880	0.127793	0.959005
0.981029	0.981625	0.018971	0.018375	0.011849	0.012236	0.988151	0.987764	49.528819	48.366980	0.957778	0.905361	0.012165	0.011880	1.014528	0.959005
NaN	NaN	NaN	NaN	0.012028	0.045096	0.987972	0.954904	0.000000	0.000000	0.000000	0.000000	0.028005	0.013642	2.300262	0.288863
NaN	NaN	NaN	NaN	0.012028	0.045096	0.987972	0.954904	0.000000	0.000000	0.000000	0.000000	0.028005	0.013642	2.300262	0.288863
0.999877	0.995194	0.000123	0.004806	0.649654	0.045096	0.350346	0.954904	0.000054	0.018084	0.000000	0.000087	0.000041	0.013642	0.000022	0.288863
0.999880	0.995303	0.000120	0.004697	0.649654	0.045096	0.350346	0.954904	0.001854	0.620506	0.000000	0.002928	0.000041	0.013642	0.000022	0.288863
0.999880	0.995306	0.000120	0.004694	0.649654	0.045096	0.350346	0.954904	0.001488	0.498203	0.000000	0.002350	0.000041	0.013642	0.000022	0.288863
NaN	NaN	NaN	NaN	0.649654	0.045096	0.350346	0.954904	0.000000	0.000000	0.000000	0.000000	0.000041	0.013642	0.000022	0.288863
NaN	NaN	NaN	NaN	0.649654	0.045096	0.350346	0.954904	0.000000	0.000000	0.000000	0.000000	0.000041	0.013642	0.000022	0.288863
0.980762	0.994887	0.019238	0.005113	0.012223	0.045096	0.987777	0.954904	0.579274	0.285993	0.011363	0.001470	0.027631	0.013642	2.233037	0.288863
0.981337	0.995042	0.018663	0.004958	0.012223	0.045096	0.987777	0.954904	13.898042	6.861588	0.264314	0.034191	0.027631	0.013642	2.233037	0.288863
0.981346	0.995044	0.018654	0.004956	0.012223	0.045096	0.987777	0.954904	11.094370	5.477390	0.210893	0.027281	0.027631	0.013642	2.233037	0.288863
NaN	NaN	NaN	NaN	0.012223	0.045096	0.987777	0.954904	0.000000	0.000000	0.000000	0.000000	0.027631	0.013642	2.233037	0.288863
NaN	NaN	NaN	NaN	0.012223	0.045096	0.987777	0.954904	0.000000	0.000000	0.000000	0.000000	0.027631	0.013642	2.233037	0.288863
0.994848	0.994874	0.005152	0.005126	0.044874	0.045096	0.955126	0.954904	1.333048	1.335857	0.006904	0.006883	0.013613	0.013642	0.289748	0.288863
0.995005	0.995030	0.004995	0.004970	0.044874	0.045096	0.955126	0.954904	31.473267	31.539597	0.158013	0.157531	0.013613	0.013642	0.289748	0.288863
0.995007	0.995032	0.004993	0.004968	0.044874	0.045096	0.955126	0.954904	25.123264	25.176212	0.126074	0.125689	0.013613	0.013642	0.289748	0.288863
NaN	NaN	NaN	NaN	0.044874	0.045096	0.955126	0.954904	0.000000	0.000000	0.000000	0.000000	0.013613	0.013642	0.289748	0.288863
NaN	NaN	NaN	NaN	0.044874	0.045096	0.955126	0.954904	0.000000	0.000000	0.000000	0.000000	0.013613	0.013642	0.289748	0.288863
0.994848	0.994874	0.005152	0.005126	0.044874	0.045096	0.955126	0.954904	1.333048	1.335857	0.006904	0.006883	0.013613	0.013642	0.289748	0.288863
0.999873	0.995037	0.000127	0.004963	0.649654	0.045096	0.350346	0.954904	0.090293	30.221824	0.000011	0.150736	0.000041	0.013642	0.000022	0.288863
0.999873	0.995039	0.000127	0.004961	0.649654	0.045096	0.350346	0.954904	0.072082	24.126347	0.000009	0.120276	0.000041	0.013642	0.000022	0.288863
NaN	NaN	NaN	NaN	0.649654	0.045096	0.350346	0.954904	0.000000	0.000000	0.000000	0.000000	0.000041	0.013642	0.000022	0.288863
NaN	NaN	NaN	NaN	0.649654	0.045096	0.350346	0.954904	0.000000	0.000000	0.000000	0.000000	0.000041	0.013642	0.000022	0.288863
1.000000	0.995194	0.000000	0.004806	0.999992	0.045096	0.000008	0.954904	0.000090	0.018084	0.000000	0.000087	0.000068	0.013642	0.000000	0.288863
1.000000	0.995303	0.000000	0.004697	0.999992	0.045096	0.000008	0.954904	0.003094	0.620506	0.000000	0.002928	0.000068	0.013642	0.000000	0.288863
1.000000	0.995306	0.000000	0.004694	0.999992	0.045096	0.000008	0.954904	0.002484	0.498203	0.000000	0.002350	0.000068	0.013642	0.000000	0.288863
NaN	NaN	NaN	NaN	0.999992	0.045096	0.000008	0.954904	0.000000	0.000000	0.000000	0.000000	0.000068	0.013642	0.000000	0.288863
NaN	NaN	NaN	NaN	0.999992	0.045096	0.000008	0.954904	0.000000	0.000000	0.000000	0.000000	0.000068	0.013642	0.000000	0.288863
0.999935	0.994887	0.000065	0.005113	0.788821	0.045096	0.211179	0.954904	0.001647	0.285993	0.000000	0.001470	0.000079	0.013642	0.000021	0.288863
0.999937	0.995042	0.000063	0.004958	0.788821	0.045096	0.211179	0.954904	0.039510	6.861588	0.000002	0.034191	0.000079	0.013642	0.000021	0.288863
0.999937	0.995044	0.000063	0.004956	0.788821	0.045096	0.211179	0.954904	0.031540	5.477390	0.000002	0.027281	0.000079	0.013642	0.000021	0.288863
NaN	NaN	NaN	NaN	0.788821	0.045096	0.211179	0.954904	0.000000	0.000000	0.000000	0.000000	0.000079	0.013642	0.000021	0.288863
NaN	NaN	NaN	NaN	0.788821	0.045096	0.211179	0.954904	0.000000	0.000000	0.000000	0.000000	0.000079	0.013642	0.000021	0.288863
0.997048	0.994874	0.002952	0.005126	0.075951	0.045096	0.924049	0.954904	0.000015	1.335857	0.000000	0.006883	0.000000	0.013642	0.000002	0.288863
0.997138	0.995030	0.002862	0.004970	0.075951	0.045096	0.924049	0.954904	0.000350	31.539597	0.000001	0.157531	0.000000	0.013642	0.000002	0.288863
0.997140	0.995032	0.002860	0.004968	0.075951	0.045096	0.924049	0.954904	0.000279	25.176212	0.000001	0.125689	0.000000	0.013642	0.000002	0.288863
NaN	NaN	NaN	NaN	0.075951	0.045096	0.924049	0.954904	0.000000	0.000000	0.000000	0.000000	0.000000	0.013642	0.000002	0.288863
NaN	NaN	NaN	NaN	0.075951	0.045096	0.924049	0.954904	0.000000	0.000000	0.000000	0.000000	0.000000	0.013642	0.000002	0.288863
0.997048	0.994874	0.002952	0.005126	0.075951	0.045096	0.924049	0.954904	0.000015	1.335857	0.000000	0.006883	0.000000	0.013642	0.000002	0.288863
0.981320	0.995037	0.018680	0.004963	0.012223	0.045096	0.987777	0.954904	61.213842	30.221824	1.165250	0.150736	0.027631	0.013642	2.233037	0.288863
0.981329	0.995039	0.018671	0.004961	0.012223	0.045096	0.987777	0.954904	48.867546	24.126347	0.929787	0.120276	0.027631	0.013642	2.233037	0.288863
NaN	NaN	NaN	NaN	0.012223	0.045096	0.987777	0.954904	0.000000	0.000000	0.000000	0.000000	0.027631	0.013642	2.233037	0.288863
NaN	NaN	NaN	NaN	0.012223	0.045096	0.987777	0.954904	0.000000	0.000000	0.000000	0.000000	0.027631	0.013642	2.233037	0.288863
0.999939	0.995194	0.000061	0.004806	0.788821	0.045096	0.211179	0.954904	0.000104	0.018084	0.000000	0.000087	0.000079	0.013642	0.000021	0.288863
0.999940	0.995303	0.000060	0.004697	0.788821	0.045096	0.211179	0.954904	0.003573	0.620506	0.000000	0.002928	0.000079	0.013642	0.000021	0.288863
0.999940	0.995306	0.000060	0.004694	0.788821	0.045096	0.211179	0.954904	0.002869	0.498203	0.000000	0.002350	0.000079	0.013642	0.000021	0.288863
NaN	NaN	NaN	NaN	0.788821	0.045096	0.211179	0.954904	0.000000	0.000000	0.000000	0.000000	0.000079	0.013642	0.000021	0.288863
NaN	NaN	NaN	NaN	0.788821	0.045096	0.211179	0.954904	0.000000	0.000000	0.000000	0.000000	0.000079	0.013642	0.000021	0.288863
0.981067	0.994887	0.018933	0.005113	0.012421	0.045096	0.987579	0.954904	0.573340	0.285993	0.011064	0.001470	0.027348	0.013642	2.174374	0.288863
0.981634	0.995042	0.018366	0.004958	0.012421	0.045096	0.987579	0.954904	13.755680	6.861588	0.257371	0.034191	0.027348	0.013642	2.174374	0.288863
0.981642	0.995044	0.018358	0.004956	0.012421	0.045096	0.987579	0.954904	10.980726	5.477390	0.205353	0.027281	0.027348	0.013642	2.174374	0.288863
NaN	NaN	NaN	NaN	0.012421	0.045096	0.987579	0.954904	0.000000	0.000000	0.000000	0.000000	0.027348	0.013642	2.174374	0.288863
NaN	NaN	NaN	NaN	0.012421	0.045096	0.987579	0.954904	0.000000	0.000000	0.000000	0.000000	0.027348	0.013642	2.174374	0.288863
0.994874	0.994874	0.005126	0.005126	0.045096	0.045096	0.954904	0.954904	1.335857	1.335857	0.006883	0.006883	0.013642	0.013642	0.288863	0.288863
0.995030	0.995030	0.004970	0.004970	0.045096	0.045096	0.954904	0.954904	31.539597	31.539597	0.157531	0.157531	0.013642	0.013642	0.288863	0.288863
0.995032	0.995032	0.004968	0.004968	0.045096	0.045096	0.954904	0.954904	25.176212	25.176212	0.125689	0.125689	0.013642	0.013642	0.288863	0.288863
NaN	NaN	NaN	NaN	0.045096	0.045096	0.954904	0.954904	0.000000	0.000000	0.000000	0.000000	0.013642	0.013642	0.288863	0.288863
NaN	NaN	NaN	NaN	0.045096	0.045096	0.954904	0.954904	0.000000	0.000000	0.000000	0.000000	0.013642	0.013642	0.288863	0.288863
0.994874	0.994874	0.005126	0.005126	0.045096	0.045096	0.954904	0.954904	1.335857	1.335857	0.006883	0.006883	0.013642	0.013642	0.288863	0.288863
0.995012	0.995037	0.004988	0.004963	0.044874	0.045096	0.955126	0.954904	30.158265	30.221824	0.151197	0.150736	0.013613	0.013642	0.289748	0.288863
0.995014	0.995039	0.004986	0.004961	0.044874	0.045096	0.955126	0.954904	24.075607	24.126347	0.120644	0.120276	0.013613	0.013642	0.289748	0.288863
NaN	NaN	NaN	NaN	0.044874	0.045096	0.955126	0.954904	0.000000	0.000000	0.000000	0.000000	0.013613	0.013642	0.289748	0.288863
NaN	NaN	NaN	NaN	0.044874	0.045096	0.955126	0.954904	0.000000	0.000000	0.000000	0.000000	0.013613	0.013642	0.289748	0.288863
0.997233	0.995194	0.002767	0.004806	0.075951	0.045096	0.924049	0.954904	0.000000	0.018084	0.000000	0.000087	0.000000	0.013642	0.000002	0.288863
0.997296	0.995303	0.002704	0.004697	0.075951	0.045096	0.924049	0.954904	0.000007	0.620506	0.000000	0.002928	0.000000	0.013642	0.000002	0.288863
0.997298	0.995306	0.002702	0.004694	0.075951	0.045096	0.924049	0.954904	0.000006	0.498203	0.000000	0.002350	0.000000	0.013642	0.000002	0.288863
NaN	NaN	NaN	NaN	0.075951	0.045096	0.924049	0.954904	0.000000	0.000000	0.000000	0.000000	0.000000	0.013642	0.000002	0.288863
NaN	NaN	NaN	NaN	0.075951	0.045096	0.924049	0.954904	0.000000	0.000000	0.000000	0.000000	0.000000	0.013642	0.000002	0.288863
0.994887	0.994887	0.005113	0.005113	0.045096	0.045096	0.954904	0.954904	0.285993	0.285993	0.001470	0.001470	0.013642	0.013642	0.288863	0.288863
0.995042	0.995042	0.004958	0.004958	0.045096	0.045096	0.954904	0.954904	6.861588	6.861588	0.034191	0.034191	0.013642	0.013642	0.288863	0.288863
0.995044	0.995044	0.004956	0.004956	0.045096	0.045096	0.954904	0.954904	5.477390	5.477390	0.027281	0.027281	0.013642	0.013642	0.288863	0.288863
NaN	NaN	NaN	NaN	0.045096	0.045096	0.954904	0.954904	0.000000	0.000000	0.000000	0.000000	0.013642	0.013642	0.288863	0.288863
NaN	NaN	NaN	NaN	0.045096	0.045096	0.954904	0.954904	0.000000	0.000000	0.000000	0.000000	0.013642	0.013642	0.288863	0.288863
0.995413	0.994874	0.004587	0.005126	0.050153	0.045096	0.949847	0.954904	1.257069	1.335857	0.005793	0.006883	0.012837	0.013642	0.243124	0.288863
0.995553	0.995030	0.004447	0.004970	0.050153	0.045096	0.949847	0.954904	29.679396	31.539597	0.132587	0.157531	0.012837	0.013642	0.243124	0.288863
0.995555	0.995032	0.004445	0.004968	0.050153	0.045096	0.949847	0.954904	23.691322	25.176212	0.105787	0.125689	0.012837	0.013642	0.243124	0.288863
NaN	NaN	NaN	NaN	0.050153	0.045096	0.949847	0.954904	0.000000	0.000000	0.000000	0.000000	0.012837	0.013642	0.243124	0.288863
NaN	NaN	NaN	NaN	0.050153	0.045096	0.949847	0.954904	0.000000	0.000000	0.000000	0.000000	0.012837	0.013642	0.243124	0.288863
0.995413	0.994874	0.004587	0.005126	0.050153	0.045096	0.949847	0.954904	1.257069	1.335857	0.005793	0.006883	0.012837	0.013642	0.243124	0.288863
0.995012	0.995037	0.004988	0.004963	0.044874	0.045096	0.955126	0.954904	30.158265	30.221824	0.151197	0.150736	0.013613	0.013642	0.289748	0.288863
0.981029	0.995039	0.018971	0.004961	0.012428	0.046542	0.987572	0.953458	49.528819	24.126347	0.957778	0.120276	0.000001	0.000000	0.000042	0.000005
NaN	NaN	NaN	NaN	0.012428	0.046542	0.987572	0.953458	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000042	0.000005
NaN	NaN	NaN	NaN	0.012428	0.046542	0.987572	0.953458	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000042	0.000005
0.999877	0.995194	0.000123	0.004806	0.657144	0.046542	0.342856	0.953458	0.000054	0.018084	0.000000	0.000087	0.000000	0.000000	0.000000	0.000005
0.999880	0.995303	0.000120	0.004697	0.657144	0.046542	0.342856	0.953458	0.001854	0.620506	0.000000	0.002928	0.000000	0.000000	0.000000	0.000005
0.999880	0.995306	0.000120	0.004694	0.657144	0.046542	0.342856	0.953458	0.001488	0.498203	0.000000	0.002350	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.657144	0.046542	0.342856	0.953458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.657144	0.046542	0.342856	0.953458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
0.980762	0.994887	0.019238	0.005113	0.012628	0.046542	0.987372	0.953458	0.579274	0.285993	0.011363	0.001470	0.000001	0.000000	0.000041	0.000005
0.981337	0.995042	0.018663	0.004958	0.012628	0.046542	0.987372	0.953458	13.898042	6.861588	0.264314	0.034191	0.000001	0.000000	0.000041	0.000005
0.981346	0.995044	0.018654	0.004956	0.012628	0.046542	0.987372	0.953458	11.094370	5.477390	0.210893	0.027281	0.000001	0.000000	0.000041	0.000005
NaN	NaN	NaN	NaN	0.012628	0.046542	0.987372	0.953458	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000041	0.000005
NaN	NaN	NaN	NaN	0.012628	0.046542	0.987372	0.953458	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000041	0.000005
0.994848	0.994874	0.005152	0.005126	0.046313	0.046542	0.953687	0.953458	1.333048	1.335857	0.006904	0.006883	0.000000	0.000000	0.000005	0.000005
0.995005	0.995030	0.004995	0.004970	0.046313	0.046542	0.953687	0.953458	31.473267	31.539597	0.158013	0.157531	0.000000	0.000000	0.000005	0.000005
0.995007	0.995032	0.004993	0.004968	0.046313	0.046542	0.953687	0.953458	25.123264	25.176212	0.126074	0.125689	0.000000	0.000000	0.000005	0.000005
NaN	NaN	NaN	NaN	0.046313	0.046542	0.953687	0.953458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000005
NaN	NaN	NaN	NaN	0.046313	0.046542	0.953687	0.953458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000005
0.994848	0.994874	0.005152	0.005126	0.046313	0.046542	0.953687	0.953458	1.333048	1.335857	0.006904	0.006883	0.000000	0.000000	0.000005	0.000005
0.999873	0.995037	0.000127	0.004963	0.657144	0.046542	0.342856	0.953458	0.090293	30.221824	0.000011	0.150736	0.000000	0.000000	0.000000	0.000005
0.999873	0.995039	0.000127	0.004961	0.657144	0.046542	0.342856	0.953458	0.072082	24.126347	0.000009	0.120276	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.657144	0.046542	0.342856	0.953458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.657144	0.046542	0.342856	0.953458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
1.000000	0.995194	0.000000	0.004806	0.999993	0.046542	0.000007	0.953458	0.000090	0.018084	0.000000	0.000087	0.000000	0.000000	0.000000	0.000005
1.000000	0.995303	0.000000	0.004697	0.999993	0.046542	0.000007	0.953458	0.003094	0.620506	0.000000	0.002928	0.000000	0.000000	0.000000	0.000005
1.000000	0.995306	0.000000	0.004694	0.999993	0.046542	0.000007	0.953458	0.002484	0.498203	0.000000	0.002350	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.999993	0.046542	0.000007	0.953458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.999993	0.046542	0.000007	0.953458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
0.999935	0.994887	0.000065	0.005113	0.794277	0.046542	0.205723	0.953458	0.001647	0.285993	0.000000	0.001470	0.000000	0.000000	0.000000	0.000005
0.999937	0.995042	0.000063	0.004958	0.794277	0.046542	0.205723	0.953458	0.039510	6.861588	0.000002	0.034191	0.000000	0.000000	0.000000	0.000005
