X111	X112	X121	X122	X211	X212	X221	X222	E111	E112	E121	E122	E211	E212	E221	E222	EX1	DIC1	EM1	EX2	DIC2	EM2
0,999996	0,003323	0,000004	0,996677	0,000000	0,000000	1,000000	1,000000	15,116541	0,000001	0,000067	0,000243	0,000000	0,000000	0,000209	0,000753	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\635LP.txt	D:\Programming\Xijk\Filter list\emission\HC475_64m.txt
0,999996	0,100219	0,000004	0,899781	0,000000	0,000000	1,000000	1,000000	15,116541	0,000003	0,000067	0,000028	0,000000	0,000000	0,000209	0,000087	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\635LP.txt	D:\Programming\Xijk\Filter list\emission\D490_40m.txt
0,999996	0,098435	0,000004	0,901565	0,000000	0,000000	1,000000	1,000000	15,116541	0,000021	0,000067	0,000193	0,000000	0,000000	0,000209	0,000599	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\635LP.txt	D:\Programming\Xijk\Filter list\emission\ET500_40.txt
0,999996	0,001795	0,000004	0,998205	0,000000	0,000000	1,000000	1,000000	15,116541	0,000001	0,000067	0,000581	0,000000	0,000000	0,000209	0,001800	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\635LP.txt	D:\Programming\Xijk\Filter list\emission\HC510_42.txt
0,999996	0,072200	0,000004	0,927800	0,000000	0,000000	1,000000	1,000000	15,116541	0,058527	0,000067	0,752101	0,000000	0,000000	0,000209	2,330908	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\635LP.txt	D:\Programming\Xijk\Filter list\emission\ET632_60.txt
0,999996	0,077144	0,000004	0,922856	0,000000	0,000000	1,000000	1,000000	15,116541	0,000003	0,000067	0,000030	0,000000	0,000000	0,000209	0,000093	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\635LP.txt	D:\Programming\Xijk\Filter list\emission\D540_40m.txt
0,999996	0,084265	0,000004	0,915735	0,000000	0,000000	1,000000	1,000000	15,116541	0,000470	0,000067	0,005106	0,000000	0,000000	0,000209	0,015823	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\635LP.txt	D:\Programming\Xijk\Filter list\emission\HC542_50m.txt
0,999996	0,195111	0,000004	0,804889	0,000000	0,000000	1,000000	1,000000	15,116541	0,000000	0,000067	0,000001	0,000000	0,000000	0,000209	0,000003	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\635LP.txt	D:\Programming\Xijk\Filter list\emission\HC550_49.txt
0,999996	0,096829	0,000004	0,903171	0,000000	0,000000	1,000000	1,000000	15,116541	0,117412	0,000067	1,095156	0,000000	0,000000	0,000209	3,394102	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\635LP.txt	D:\Programming\Xijk\Filter list\emission\filterset_25_em_TBP 460+530+625.txt
0,999996	0,072278	0,000004	0,927722	0,000000	0,000000	1,000000	1,000000	15,116541	0,000000	0,000067	0,000001	0,000000	0,000000	0,000209	0,000003	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\635LP.txt	D:\Programming\Xijk\Filter list\emission\HC593_40.txt
0,999996	0,166979	0,000004	0,833021	0,000000	0,000000	1,000000	1,000000	15,116541	0,000000	0,000067	0,000001	0,000000	0,000000	0,000209	0,000004	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\635LP.txt	D:\Programming\Xijk\Filter list\emission\HC545_55.txt
0,999996	0,114659	0,000004	0,885341	0,000000	0,000000	1,000000	1,000000	15,116541	0,000000	0,000067	0,000002	0,000000	0,000000	0,000209	0,000006	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\635LP.txt	D:\Programming\Xijk\Filter list\emission\HC590_104.txt
0,999996	0,089696	0,000004	0,910304	0,000000	0,000000	1,000000	1,000000	15,116541	0,245443	0,000067	2,490949	0,000000	0,000000	0,000209	7,719935	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\635LP.txt	D:\Programming\Xijk\Filter list\emission\HC650_150.txt
0,999996	0,090607	0,000004	0,909393	0,000000	0,000000	1,000000	1,000000	15,116541	0,149408	0,000067	1,499562	0,000000	0,000000	0,000209	4,647436	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\635LP.txt	D:\Programming\Xijk\Filter list\emission\HC630_92.txt
0,999996	0,092842	0,000004	0,907158	0,000000	0,000000	1,000000	1,000000	15,116541	0,152688	0,000067	1,491923	0,000000	0,000000	0,000209	4,623760	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\635LP.txt	D:\Programming\Xijk\Filter list\emission\HC641_75.txt
0,999996	0,088757	0,000004	0,911243	0,000000	0,000000	1,000000	1,000000	15,116541	0,140482	0,000067	1,442279	0,000000	0,000000	0,000209	4,469904	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\635LP.txt	D:\Programming\Xijk\Filter list\emission\HC655_40.txt
0,999996	0,095203	0,000004	0,904797	0,000000	0,000000	1,000000	1,000000	15,116541	0,000003	0,000067	0,000028	0,000000	0,000000	0,000209	0,000087	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\635LP.txt	D:\Programming\Xijk\Filter list\emission\HQ470_50m_2p.txt
0,999996	0,079563	0,000004	0,920437	0,000000	0,000000	1,000000	1,000000	15,116541	0,000003	0,000067	0,000036	0,000000	0,000000	0,000209	0,000111	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\635LP.txt	D:\Programming\Xijk\Filter list\emission\hq525-50m lot 29549.txt
0,999996	0,138381	0,000004	0,861619	0,000000	0,000000	1,000000	1,000000	15,116541	0,000003	0,000067	0,000020	0,000000	0,000000	0,000209	0,000062	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\635LP.txt	D:\Programming\Xijk\Filter list\emission\HQ500_40m.txt
0,999996	0,094781	0,000004	0,905219	0,000000	0,000000	1,000000	1,000000	15,116541	0,000003	0,000067	0,000032	0,000000	0,000000	0,000209	0,000099	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\635LP.txt	D:\Programming\Xijk\Filter list\emission\hq535_50m_chroma.txt
0,999996	0,086311	0,000004	0,913689	0,000000	0,000000	1,000000	1,000000	15,116541	0,000002	0,000067	0,000025	0,000000	0,000000	0,000209	0,000076	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\635LP.txt	D:\Programming\Xijk\Filter list\emission\hq535_30m.txt
0,999996	0,090809	0,000004	0,909191	0,000000	0,000000	1,000000	1,000000	15,116541	0,000003	0,000067	0,000028	0,000000	0,000000	0,000209	0,000087	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\635LP.txt	D:\Programming\Xijk\Filter list\emission\HQ520_40m.txt
0,999996	0,115250	0,000004	0,884750	0,000000	0,000000	1,000000	1,000000	15,116541	0,000012	0,000067	0,000089	0,000000	0,000000	0,000209	0,000277	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\635LP.txt	D:\Programming\Xijk\Filter list\emission\hq575_50m.txt
0,999996	0,092549	0,000004	0,907450	0,000000	0,000000	1,000000	1,000000	15,116541	0,138401	0,000067	1,357030	0,000000	0,000000	0,000209	4,205699	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\635LP.txt	D:\Programming\Xijk\Filter list\emission\hq645-75m lot 29256.txt
0,999996	0,082168	0,000004	0,917832	0,000000	0,000000	1,000000	1,000000	15,116541	0,000019	0,000067	0,000211	0,000000	0,000000	0,000209	0,000655	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\635LP.txt	D:\Programming\Xijk\Filter list\emission\hq560_80m.txt
0,999996	0,222564	0,000004	0,777436	0,000000	0,000000	1,000000	1,000000	15,116541	0,000000	0,000067	0,000001	0,000000	0,000000	0,000209	0,000003	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\635LP.txt	D:\Programming\Xijk\Filter list\emission\hq580_40m.txt
0,999996	0,111297	0,000004	0,888703	0,000000	0,000000	1,000000	1,000000	15,116541	0,204559	0,000067	1,633387	0,000000	0,000000	0,000209	5,062185	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\635LP.txt	D:\Programming\Xijk\Filter list\emission\hq675_50_AHF.txt
0,999996	0,101558	0,000004	0,898442	0,000000	0,000000	1,000000	1,000000	15,116541	0,000008	0,000067	0,000067	0,000000	0,000000	0,000209	0,000206	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\TP607_80.txt
0,999996	0,101988	0,000004	0,898012	0,000000	0,000000	1,000000	1,000000	15,116541	0,199491	0,000067	1,756527	0,000000	0,000000	0,000209	5,443817	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\685_80.txt
0,999996	1,000000	0,000004	0,000000	0,000000	0	1,000000	0	15,116541	0,000001	0,000067	0,000000	0,000000	0,000000	0,000209	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\BP 505-530.txt
0,999996	0,000623	0,000004	0,999377	0,000000	0,000000	1,000000	1,000000	15,116541	0,000000	0,000067	0,000355	0,000000	0,000000	0,000209	0,001100	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\D620_40m.txt
0,999996	1,000000	0,000004	0,000000	0,000000	0	1,000000	0	15,116541	0,000001	0,000067	0,000000	0,000000	0,000000	0,000209	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\BP 515-565.txt
0,999996	0,126363	0,000004	0,873637	0,000000	0,000000	1,000000	1,000000	15,116541	0,171844	0,000067	1,188080	0,000000	0,000000	0,000209	3,682090	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\D675_50m.txt
0,999996	0,992823	0,000004	0,007177	0,000000	0,000000	1,000000	1,000000	15,116541	0,000004	0,000067	0,000000	0,000000	0,000000	0,000209	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\ET510_80.txt
0,999996	0,083904	0,000004	0,916096	0,000000	0,000000	1,000000	1,000000	15,116541	0,189765	0,000067	2,071934	0,000000	0,000000	0,000209	6,421324	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\E610LPv2.txt
0,999996	0,078345	0,000004	0,921655	0,000000	0,000000	1,000000	1,000000	15,116541	0,007131	0,000067	0,083887	0,000000	0,000000	0,000209	0,259982	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\D630_60m.txt
0,999996	0,177783	0,000004	0,822217	0,000000	0,000000	1,000000	1,000000	15,116541	0,000005	0,000067	0,000022	0,000000	0,000000	0,000209	0,000069	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\D490_40m.txt
0,999996	0,120328	0,000004	0,879672	0,000000	0,000000	1,000000	1,000000	15,116541	0,000003	0,000067	0,000022	0,000000	0,000000	0,000209	0,000069	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\ET535_50m_2p.txt
0,999996	0,096933	0,000004	0,903067	0,000000	0,000000	1,000000	1,000000	15,116541	0,000003	0,000067	0,000024	0,000000	0,000000	0,000209	0,000076	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\D540_40m.txt
0,999996	0,109271	0,000004	0,890729	0,000000	0,000000	1,000000	1,000000	15,116541	0,000002	0,000067	0,000020	0,000000	0,000000	0,000209	0,000061	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\emD535_30m.txt
0,999996	0,086859	0,000004	0,913141	0,000000	0,000000	1,000000	1,000000	15,116541	0,028266	0,000067	0,297162	0,000000	0,000000	0,000209	0,920964	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\D640_50m.txt
0,999996	0,657258	0,000004	0,342742	0,000000	0,000000	1,000000	1,000000	15,116541	0,000002	0,000067	0,000001	0,000000	0,000000	0,000209	0,000003	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\ET570_60.txt
0,999996	0,125538	0,000004	0,874462	0,000000	0,000000	1,000000	1,000000	15,116541	0,000002	0,000067	0,000011	0,000000	0,000000	0,000209	0,000035	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\ET590_50.txt
0,999996	0,138245	0,000004	0,861755	0,000000	0,000000	1,000000	1,000000	15,116541	0,000018	0,000067	0,000112	0,000000	0,000000	0,000209	0,000347	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\ET500_40.txt
0,999996	0,104587	0,000004	0,895413	0,000000	0,000000	1,000000	1,000000	15,116541	0,094765	0,000067	0,811320	0,000000	0,000000	0,000209	2,514436	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\D660_40m.txt
0,999996	0,014198	0,000004	0,985802	0,000000	0,000000	1,000000	1,000000	15,116541	0,000004	0,000067	0,000243	0,000000	0,000000	0,000209	0,000754	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\HC475_64m.txt
0,999996	0,080219	0,000004	0,919781	0,000000	0,000000	1,000000	1,000000	15,116541	0,014509	0,000067	0,166360	0,000000	0,000000	0,000209	0,515582	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\ET632_60.txt
0,999996	0,086881	0,000004	0,913119	0,000000	0,000000	1,000000	1,000000	15,116541	0,000412	0,000067	0,004329	0,000000	0,000000	0,000209	0,013418	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\HC542_50m.txt
